user_id,comment_id,creation_time
6cf157a6-7b56-440e-8c96-c6f39a903aff,1,2021-11-30 07:40:55.280911+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,2,2021-11-30 07:41:01.020645+00
a20bf234-d89b-4600-af33-98bf56df2e1b,6,2021-11-30 10:11:40.870921+00
a20bf234-d89b-4600-af33-98bf56df2e1b,5,2021-11-30 10:11:42.586256+00
a20bf234-d89b-4600-af33-98bf56df2e1b,4,2021-11-30 10:11:44.142207+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,6,2021-11-30 10:21:07.427417+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,8,2021-11-30 12:06:47.84128+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,12,2021-11-30 14:00:22.821673+00
ee360834-955c-4011-88b1-a71e78ec7630,12,2021-11-30 14:07:41.711072+00
a20bf234-d89b-4600-af33-98bf56df2e1b,11,2021-12-01 17:28:09.801035+00
a20bf234-d89b-4600-af33-98bf56df2e1b,12,2021-12-01 17:28:28.078175+00
a20bf234-d89b-4600-af33-98bf56df2e1b,10,2021-12-01 17:28:30.131457+00
a20bf234-d89b-4600-af33-98bf56df2e1b,13,2021-12-01 17:28:44.068228+00
a20bf234-d89b-4600-af33-98bf56df2e1b,14,2021-12-02 10:08:20.882157+00
a20bf234-d89b-4600-af33-98bf56df2e1b,16,2021-12-02 10:08:33.315902+00
a20bf234-d89b-4600-af33-98bf56df2e1b,20,2021-12-05 16:32:29.863951+00
a20bf234-d89b-4600-af33-98bf56df2e1b,21,2021-12-05 16:32:30.828482+00
a20bf234-d89b-4600-af33-98bf56df2e1b,7,2021-12-07 07:46:04.013286+00
a20bf234-d89b-4600-af33-98bf56df2e1b,39,2021-12-09 05:54:08.320627+00
a20bf234-d89b-4600-af33-98bf56df2e1b,44,2021-12-09 08:54:52.291382+00
a20bf234-d89b-4600-af33-98bf56df2e1b,41,2021-12-09 08:54:59.742981+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,46,2021-12-09 09:43:01.417531+00
ee360834-955c-4011-88b1-a71e78ec7630,51,2021-12-09 12:54:48.15769+00
ee360834-955c-4011-88b1-a71e78ec7630,46,2021-12-09 12:55:15.85167+00
a20bf234-d89b-4600-af33-98bf56df2e1b,56,2021-12-09 13:00:34.06901+00
a20bf234-d89b-4600-af33-98bf56df2e1b,57,2021-12-09 13:01:00.666877+00
a20bf234-d89b-4600-af33-98bf56df2e1b,46,2021-12-09 13:01:11.749741+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,54,2021-12-10 15:54:09.21291+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,57,2021-12-10 15:54:29.453788+00
a20bf234-d89b-4600-af33-98bf56df2e1b,51,2021-12-10 17:06:32.346711+00
a20bf234-d89b-4600-af33-98bf56df2e1b,67,2021-12-15 03:54:37.955709+00
a20bf234-d89b-4600-af33-98bf56df2e1b,69,2021-12-15 03:55:47.630313+00
f8ae1eb1-27f2-4585-aed2-3500922840a2,69,2021-12-15 04:00:59.749024+00
ee360834-955c-4011-88b1-a71e78ec7630,72,2021-12-15 07:18:17.614325+00
a20bf234-d89b-4600-af33-98bf56df2e1b,70,2021-12-15 07:23:06.400286+00
a20bf234-d89b-4600-af33-98bf56df2e1b,72,2021-12-15 07:23:07.922213+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,76,2021-12-15 10:09:06.332184+00
6cf157a6-7b56-440e-8c96-c6f39a903aff,69,2021-12-16 03:44:59.015257+00
